project,file_path,file,sonar,testaware,pmd_cog,cyclo,readability
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\hdds\security\x509\certificate\client\TestDefaultCertificateClient.java,TestDefaultCertificateClient.java,0,83,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\hdds\security\x509\certificate\client\TestRootCaRotationPoller.java,TestRootCaRotationPoller.java,0,15,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\hdds\server\http\TestHtmlQuoting.java,TestHtmlQuoting.java,0,29,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\hdds\server\http\TestHttpServer2Metrics.java,TestHttpServer2Metrics.java,0,31,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\hdds\upgrade\TestHDDSLayoutVersionManager.java,TestHDDSLayoutVersionManager.java,0,24,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\hdds\utils\db\TestRDBStoreByteArrayIterator.java,TestRDBStoreByteArrayIterator.java,0,129,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\hdds\utils\db\TestRDBStoreCodecBufferIterator.java,TestRDBStoreCodecBufferIterator.java,0,124,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\hdds\utils\db\TestTypedRDBTableStore.java,TestTypedRDBTableStore.java,0,69,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\hdds\utils\TestArchiver.java,TestArchiver.java,0,26,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\ozone\upgrade\TestAbstractLayoutVersionManager.java,TestAbstractLayoutVersionManager.java,0,40,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\ozone\upgrade\TestBasicUpgradeFinalizer.java,TestBasicUpgradeFinalizer.java,0,35,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\ozone\upgrade\TestDefaultUpgradeFinalizationExecutor.java,TestDefaultUpgradeFinalizationExecutor.java,0,8,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\ozone\upgrade\TestLayoutVersionInstanceFactory.java,TestLayoutVersionInstanceFactory.java,0,45,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\framework\src\test\java\org\apache\hadoop\ozone\upgrade\TestUpgradeFinalizerActions.java,TestUpgradeFinalizerActions.java,0,19,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\rocksdb-checkpoint-differ\src\test\java\org\apache\ozone\rocksdiff\TestCompactionDag.java,TestCompactionDag.java,0,90,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\rocksdb-checkpoint-differ\src\test\java\org\apache\ozone\rocksdiff\TestRocksDBCheckpointDiffer.java,TestRocksDBCheckpointDiffer.java,0,204,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\rocksdb-checkpoint-differ\src\test\java\org\apache\ozone\rocksdiff\TestRocksDiffUtils.java,TestRocksDiffUtils.java,0,94,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\block\TestDeletedBlockLog.java,TestDeletedBlockLog.java,0,132,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\block\TestSCMBlockDeletingService.java,TestSCMBlockDeletingService.java,0,30,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\block\TestSCMDeleteBlocksCommandStatusManager.java,TestSCMDeleteBlocksCommandStatusManager.java,0,34,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\balancer\MockedSCM.java,MockedSCM.java,0,53,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\balancer\TestContainerBalancer.java,TestContainerBalancer.java,0,55,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\balancer\TestContainerBalancerTask.java,TestContainerBalancerTask.java,0,101,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\balancer\TestMoveManager.java,TestMoveManager.java,0,78,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\placement\algorithms\TestContainerPlacementFactory.java,TestContainerPlacementFactory.java,0,14,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\placement\algorithms\TestSCMContainerPlacementCapacity.java,TestSCMContainerPlacementCapacity.java,0,28,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\placement\algorithms\TestSCMContainerPlacementRackAware.java,TestSCMContainerPlacementRackAware.java,0,168,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\placement\algorithms\TestSCMContainerPlacementRackScatter.java,TestSCMContainerPlacementRackScatter.java,0,160,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\placement\algorithms\TestSCMContainerPlacementRandom.java,TestSCMContainerPlacementRandom.java,0,37,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\reconciliation\TestReconcileContainerEventHandler.java,TestReconcileContainerEventHandler.java,0,66,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\health\TestClosedWithUnhealthyReplicasHandler.java,TestClosedWithUnhealthyReplicasHandler.java,0,14,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\health\TestClosingContainerHandler.java,TestClosingContainerHandler.java,0,44,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\health\TestDeletingContainerHandler.java,TestDeletingContainerHandler.java,0,14,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\health\TestECMisReplicationCheckHandler.java,TestECMisReplicationCheckHandler.java,0,39,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\health\TestECReplicationCheckHandler.java,TestECReplicationCheckHandler.java,0,156,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\health\TestEmptyContainerHandler.java,TestEmptyContainerHandler.java,0,18,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\health\TestMismatchedReplicasHandler.java,TestMismatchedReplicasHandler.java,0,53,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\health\TestOpenContainerHandler.java,TestOpenContainerHandler.java,0,39,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\health\TestQuasiClosedContainerHandler.java,TestQuasiClosedContainerHandler.java,0,38,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\health\TestRatisReplicationCheckHandler.java,TestRatisReplicationCheckHandler.java,0,253,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\health\TestVulnerableUnhealthyReplicasHandler.java,TestVulnerableUnhealthyReplicasHandler.java,0,43,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestContainerReplicaPendingOps.java,TestContainerReplicaPendingOps.java,0,132,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestDatanodeCommandCountUpdatedHandler.java,TestDatanodeCommandCountUpdatedHandler.java,0,3,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestECMisReplicationHandler.java,TestECMisReplicationHandler.java,0,31,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestECOverReplicationHandler.java,TestECOverReplicationHandler.java,0,26,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestECUnderReplicationHandler.java,TestECUnderReplicationHandler.java,0,191,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestMisReplicationHandler.java,TestMisReplicationHandler.java,0,46,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestOverReplicatedProcessor.java,TestOverReplicatedProcessor.java,0,15,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestQuasiClosedStuckOverReplicationHandler.java,TestQuasiClosedStuckOverReplicationHandler.java,0,16,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestQuasiClosedStuckUnderReplicationHandler.java,TestQuasiClosedStuckUnderReplicationHandler.java,0,23,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestRatisMisReplicationHandler.java,TestRatisMisReplicationHandler.java,0,25,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestRatisOverReplicationHandler.java,TestRatisOverReplicationHandler.java,0,42,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestRatisUnderReplicationHandler.java,TestRatisUnderReplicationHandler.java,0,79,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestReplicationManager.java,TestReplicationManager.java,0,302,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestReplicationManagerEventHandler.java,TestReplicationManagerEventHandler.java,0,9,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestReplicationManagerMetrics.java,TestReplicationManagerMetrics.java,0,19,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestReplicationManagerScenarios.java,TestReplicationManagerScenarios.java,0,75,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestReplicationManagerUtil.java,TestReplicationManagerUtil.java,0,92,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\replication\TestUnderReplicatedProcessor.java,TestUnderReplicatedProcessor.java,0,30,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\TestCloseContainerEventHandler.java,TestCloseContainerEventHandler.java,0,56,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\TestContainerActionsHandler.java,TestContainerActionsHandler.java,0,3,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\TestContainerManagerImpl.java,TestContainerManagerImpl.java,0,57,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\TestContainerReportHandler.java,TestContainerReportHandler.java,0,110,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\TestContainerStateManager.java,TestContainerStateManager.java,0,14,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\TestIncrementalContainerReportHandler.java,TestIncrementalContainerReportHandler.java,0,79,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\container\TestUnknownContainerReport.java,TestUnknownContainerReport.java,0,9,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\ha\TestBackgroundSCMService.java,TestBackgroundSCMService.java,0,15,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\ha\TestInterSCMGrpcProtocolService.java,TestInterSCMGrpcProtocolService.java,0,59,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\ha\TestSCMConfiguration.java,TestSCMConfiguration.java,0,38,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\ha\TestSCMHAManagerImpl.java,TestSCMHAManagerImpl.java,0,105,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\ha\TestSequenceIDGenerator.java,TestSequenceIDGenerator.java,0,50,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\HddsTestUtils.java,HddsTestUtils.java,0,9,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\node\TestContainerPlacement.java,TestContainerPlacement.java,0,23,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\node\TestDatanodeAdminMonitor.java,TestDatanodeAdminMonitor.java,0,88,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\node\TestDeadNodeHandler.java,TestDeadNodeHandler.java,0,25,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\node\TestNodeDecommissionManager.java,TestNodeDecommissionManager.java,0,243,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\node\TestNodeDecommissionMetrics.java,TestNodeDecommissionMetrics.java,0,19,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\node\TestNodeReportHandler.java,TestNodeReportHandler.java,0,15,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\node\TestNodeStateManager.java,TestNodeStateManager.java,0,62,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\node\TestSCMNodeManager.java,TestSCMNodeManager.java,0,282,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\node\TestSCMNodeMetrics.java,TestSCMNodeMetrics.java,0,42,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\pipeline\choose\algorithms\TestCapacityPipelineChoosePolicy.java,TestCapacityPipelineChoosePolicy.java,0,31,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\pipeline\choose\algorithms\TestRoundRobinPipelineChoosePolicy.java,TestRoundRobinPipelineChoosePolicy.java,0,37,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\pipeline\TestECPipelineProvider.java,TestECPipelineProvider.java,0,40,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\pipeline\TestPipelineActionHandler.java,TestPipelineActionHandler.java,0,22,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\pipeline\TestPipelineManagerImpl.java,TestPipelineManagerImpl.java,0,201,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\pipeline\TestPipelinePlacementFactory.java,TestPipelinePlacementFactory.java,0,38,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\pipeline\TestWritableECContainerProvider.java,TestWritableECContainerProvider.java,0,86,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\pipeline\TestWritableRatisContainerProvider.java,TestWritableRatisContainerProvider.java,0,23,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\safemode\TestDataNodeSafeModeRule.java,TestDataNodeSafeModeRule.java,0,24,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\safemode\TestECContainerSafeModeRule.java,TestECContainerSafeModeRule.java,0,77,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\safemode\TestHealthyPipelineSafeModeRule.java,TestHealthyPipelineSafeModeRule.java,0,17,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\safemode\TestOneReplicaPipelineSafeModeRule.java,TestOneReplicaPipelineSafeModeRule.java,0,8,0,0,N/A
Ozone,C:\Java_projects\temp_projects\Ozone\hadoop-hdds\server-scm\src\test\java\org\apache\hadoop\hdds\scm\safemode\TestRatisContainerSafeModeRule.java,TestRatisContainerSafeModeRule.java,0,77,0,0,N/A
